county_fips,date,confirmed,death,virus-pressure,social-distancing-visitation-grade,social-distancing-encounters-grade,social-distancing-travel-distance-grade,precipitation,temperature,daily-country-test-per-1000,weekend
48143,05/08/20,0.0,0.0,0.5,1.0,1.0,1.0,0.0,20.46,0.9047084489815403,0
48147,04/25/20,2.0,0.0,17.0,1.0,2.0,1.0,0.0,20.6,0.8450271782859671,1
48147,04/26/20,0.0,0.0,8.0,1.0,3.0,1.0,0.0,17.0,0.6267228727070263,1
48147,04/27/20,1.0,0.0,6.0,1.0,4.0,1.0,0.0,18.0,0.596295763520979,0
48147,04/28/20,1.0,0.0,31.0,1.0,4.0,1.0,0.0,21.1,0.6202595682420716,0
48147,04/29/20,1.0,0.0,9.5,1.0,4.0,1.0,84.0,22.8,0.7062565851338242,0
48147,04/30/20,0.0,0.0,11.0,1.0,4.0,1.0,0.0,17.2,0.6971571714577186,0
48147,05/01/20,0.0,0.0,15.0,1.0,4.0,1.0,0.0,18.6,0.8974893792610952,0
48147,05/02/20,1.0,0.0,27.0,1.0,4.0,2.0,0.0,22.5,0.7569835490823462,1
48147,05/03/20,0.0,0.0,11.0,1.0,3.0,1.0,0.0,24.2,0.7281979620312242,1
48147,05/04/20,1.0,0.0,6.5,1.0,3.0,1.0,0.0,26.2,0.7068521281551506,0
48147,05/05/20,0.0,0.0,12.0,1.0,2.0,1.0,0.0,24.7,0.7884687296260802,0
48147,05/06/20,2.0,1.0,18.0,1.0,2.0,1.0,0.0,17.2,0.7440720554575466,0
48147,05/07/20,1.0,0.0,9.0,1.0,2.0,1.0,0.0,17.5,0.919932584288141,0
48147,05/08/20,0.0,0.0,19.5,1.0,2.0,1.0,406.0,18.9,0.9047084489815403,0
48149,04/25/20,0.0,0.0,14.5,1.0,4.0,2.0,0.0,20.3,0.8450271782859671,1
48149,04/26/20,0.0,0.0,8.0,1.0,4.0,1.0,18.0,21.0,0.6267228727070263,1
48149,04/27/20,0.0,0.0,0.5,1.0,4.0,1.0,0.0,22.7,0.596295763520979,0
48149,04/28/20,0.0,0.0,12.5,1.0,4.0,1.0,0.0,26.4,0.6202595682420716,0
48149,04/29/20,0.0,0.0,8.5,1.0,4.0,1.0,216.0,21.6,0.7062565851338242,0
48149,04/30/20,0.0,0.0,7.0,1.0,5.0,1.0,0.0,20.9,0.6971571714577186,0
48149,05/01/20,1.0,0.0,6.0,1.0,5.0,2.0,0.0,22.1,0.8974893792610952,0
48149,05/02/20,0.0,0.0,5.0,1.0,5.0,2.0,0.0,23.7,0.7569835490823462,1
48149,05/03/20,0.0,0.0,3.5,1.0,4.0,2.0,0.0,25.6,0.7281979620312242,1
48149,05/04/20,0.0,0.0,3.5,1.0,4.0,2.0,0.0,26.9,0.7068521281551506,0
48149,05/05/20,2.0,0.0,7.0,1.0,4.0,1.0,0.0,25.6,0.7884687296260802,0
48149,05/06/20,0.0,0.0,4.5,1.0,4.0,1.0,0.0,22.9,0.7440720554575466,0
48149,05/07/20,2.0,0.0,5.0,1.0,4.0,1.0,0.0,22.2,0.919932584288141,0
48149,05/08/20,2.0,0.0,3.0,1.0,4.0,1.0,0.0,24.2,0.9047084489815403,0
48151,04/25/20,0.0,0.0,9.0,1.6,5.0,1.0,51.2,18.14,0.8450271782859671,1
48151,04/26/20,0.0,0.0,1.5,1.8,5.0,2.0,0.0,16.959999999999994,0.6267228727070263,1
48151,04/27/20,0.0,0.0,0.0,1.6,5.0,2.0,0.0,20.4,0.596295763520979,0
48151,04/28/20,0.0,0.0,0.0,1.6,5.0,2.0,20.4,24.78,0.6202595682420716,0
48151,04/29/20,0.0,0.0,12.0,1.8,5.0,2.0,114.2,24.28,0.7062565851338242,0
48151,04/30/20,0.0,0.0,0.0,1.4,5.0,1.0,63.6,18.8,0.6971571714577186,0
48151,05/01/20,0.0,0.0,0.0,1.6,5.0,3.0,3.6,22.1,0.8974893792610952,0
48151,05/02/20,0.0,0.0,13.0,1.2,5.0,3.0,40.2,28.1,0.7569835490823462,1
48151,05/03/20,0.0,0.0,0.0,1.8,5.0,2.0,52.2,28.24,0.7281979620312242,1
48151,05/04/20,0.0,0.0,8.0,1.6,5.0,2.0,71.6,27.82,0.7068521281551506,0
48151,05/05/20,0.0,0.0,0.0,1.4,5.0,1.0,50.2,26.68,0.7884687296260802,0
48151,05/06/20,0.0,0.0,3.0,1.4,5.0,1.0,0.0,17.68,0.7440720554575466,0
48151,05/07/20,0.0,0.0,0.0,1.4,5.0,2.0,1.6,21.22,0.919932584288141,0
48151,05/08/20,0.0,0.0,2.0,1.6,5.0,1.0,57.0,23.32,0.9047084489815403,0
48153,04/25/20,0.0,0.0,6.5,1.6,5.0,3.0,0.0,15.2,0.8450271782859671,1
48153,04/26/20,0.0,0.0,2.5,1.8,5.0,2.0,0.0,14.4,0.6267228727070263,1
48153,04/27/20,0.0,0.0,1.0,1.6,5.0,1.0,0.0,19.2,0.596295763520979,0
48153,04/28/20,0.0,0.0,5.0,1.6,5.0,1.0,0.0,22.2,0.6202595682420716,0
48153,04/29/20,0.0,0.0,1.5,1.8,5.0,1.0,0.0,22.2,0.7062565851338242,0
48153,04/30/20,0.0,0.0,5.0,1.4,5.0,2.0,0.0,17.5,0.6971571714577186,0
48153,05/01/20,0.0,0.0,9.5,1.6,5.0,1.0,0.0,21.7,0.8974893792610952,0
48153,05/02/20,0.0,0.0,5.0,1.2,5.0,1.0,0.0,27.2,0.7569835490823462,1
48153,05/03/20,0.0,0.0,4.5,1.8,5.0,1.0,0.0,27.0,0.7281979620312242,1
48153,05/04/20,0.0,0.0,2.0,1.6,5.0,1.0,0.0,25.3,0.7068521281551506,0
48153,05/05/20,1.0,0.0,4.0,1.4,5.0,1.0,0.0,24.2,0.7884687296260802,0
48153,05/06/20,0.0,0.0,5.0,1.4,5.0,1.0,0.0,17.0,0.7440720554575466,0
48153,05/07/20,0.0,0.0,7.0,1.4,5.0,1.0,0.0,18.4,0.919932584288141,0
48153,05/08/20,0.0,0.0,3.5,1.6,5.0,2.0,0.0,23.6,0.9047084489815403,0
48157,04/25/20,16.0,1.0,90.0,3.0,1.0,3.0,0.0,22.2,0.8450271782859671,1
48157,04/26/20,14.0,0.0,87.5,2.0,1.0,3.0,0.0,22.0,0.6267228727070263,1
48157,04/27/20,33.0,0.0,52.5,1.0,1.0,2.0,0.0,21.9,0.596295763520979,0
48157,04/28/20,5.0,1.0,57.0,2.0,1.0,3.0,48.0,25.2,0.6202595682420716,0
48157,04/29/20,16.0,2.0,86.0,1.0,1.0,3.0,170.0,20.8,0.7062565851338242,0
48157,04/30/20,45.0,0.0,93.5,1.0,1.0,3.0,0.0,19.4,0.6971571714577186,0
48157,05/01/20,34.0,2.0,110.0,2.0,1.0,3.0,0.0,21.9,0.8974893792610952,0
48157,05/02/20,27.0,0.0,111.5,3.0,1.0,2.0,0.0,24.2,0.7569835490823462,1
48157,05/03/20,54.0,1.0,81.0,3.0,1.0,3.0,0.0,25.6,0.7281979620312242,1
48157,05/04/20,50.0,1.0,70.5,1.0,1.0,2.0,0.0,26.7,0.7068521281551506,0
48157,05/05/20,4.0,0.0,72.5,1.0,1.0,2.0,0.0,28.8,0.7884687296260802,0
48157,05/06/20,58.0,2.0,84.5,1.0,1.0,2.0,0.0,23.6,0.7440720554575466,0
48157,05/07/20,42.0,2.0,67.0,1.0,1.0,2.0,0.0,22.2,0.919932584288141,0
48157,05/08/20,45.0,1.0,79.5,1.0,1.0,2.0,0.0,27.5,0.9047084489815403,0
48159,04/25/20,0.0,0.0,0.0,1.0,4.0,2.0,5.0,20.2,0.8450271782859671,1
48159,04/26/20,0.0,0.0,0.0,1.0,4.0,2.0,0.0,16.6,0.6267228727070263,1
48159,04/27/20,0.0,0.0,0.0,1.0,4.0,1.0,0.0,18.4,0.596295763520979,0
48159,04/28/20,0.0,0.0,0.0,1.0,4.0,1.0,0.0,20.0,0.6202595682420716,0
48159,04/29/20,0.0,0.0,0.0,1.0,4.0,1.0,259.0,22.2,0.7062565851338242,0
48159,04/30/20,0.0,0.0,1.0,1.0,4.0,1.0,0.0,16.9,0.6971571714577186,0
48159,05/01/20,0.0,0.0,1.0,1.0,4.0,1.0,0.0,17.8,0.8974893792610952,0
48159,05/02/20,1.0,0.0,1.5,1.0,4.0,1.0,0.0,21.9,0.7569835490823462,1
48159,05/03/20,0.0,0.0,2.0,1.0,4.0,1.0,0.0,23.9,0.7281979620312242,1
48159,05/04/20,0.0,0.0,0.0,1.0,4.0,1.0,0.0,25.0,0.7068521281551506,0
48159,05/05/20,0.0,0.0,1.0,1.0,3.0,1.0,13.0,24.7,0.7884687296260802,0
48159,05/06/20,1.0,0.0,1.0,1.0,3.0,1.0,102.0,17.5,0.7440720554575466,0
48159,05/07/20,0.0,0.0,3.0,1.0,3.0,1.0,0.0,17.5,0.919932584288141,0
48159,05/08/20,0.0,0.0,2.5,1.0,3.0,1.0,406.0,18.9,0.9047084489815403,0
48165,04/25/20,0.0,0.0,0.0,1.0,5.0,2.0,0.0,18.8,0.8450271782859671,1
48165,04/26/20,0.0,0.0,1.5,1.0,5.0,2.0,0.0,16.9,0.6267228727070263,1
48165,04/27/20,0.0,0.0,0.0,1.0,5.0,1.0,0.0,20.6,0.596295763520979,0
48165,04/28/20,0.0,0.0,0.0,1.0,5.0,1.0,0.0,23.0,0.6202595682420716,0
48165,04/29/20,0.0,0.0,0.0,1.0,5.0,1.0,0.0,24.4,0.7062565851338242,0
48165,04/30/20,0.0,0.0,2.0,1.0,5.0,2.0,0.0,17.5,0.6971571714577186,0
48165,05/01/20,0.0,0.0,0.5,1.0,5.0,2.0,0.0,21.6,0.8974893792610952,0
48165,05/02/20,0.0,0.0,2.0,1.0,5.0,2.0,0.0,27.2,0.7569835490823462,1
48165,05/03/20,0.0,0.0,0.5,1.0,5.0,2.0,0.0,27.0,0.7281979620312242,1
48165,05/04/20,0.0,0.0,0.0,1.0,5.0,1.0,0.0,27.0,0.7068521281551506,0
48165,05/05/20,1.0,0.0,3.0,1.0,5.0,1.0,0.0,26.4,0.7884687296260802,0
48165,05/06/20,0.0,0.0,1.5,1.0,5.0,1.0,0.0,18.4,0.7440720554575466,0
48165,05/07/20,0.0,0.0,0.0,1.0,5.0,1.0,0.0,19.4,0.919932584288141,0
48165,05/08/20,0.0,0.0,0.0,1.0,4.0,1.0,0.0,26.1,0.9047084489815403,0
48167,04/25/20,15.0,0.0,88.5,1.0,1.0,3.0,3.0,25.1,0.8450271782859671,1
48167,04/26/20,17.0,1.0,87.0,1.0,1.0,2.0,8.0,23.9,0.6267228727070263,1
48167,04/27/20,2.0,0.0,52.5,1.0,1.0,1.0,0.0,24.7,0.596295763520979,0
48167,04/28/20,7.0,2.0,56.5,1.0,1.0,2.0,0.0,25.2,0.6202595682420716,0
48167,04/29/20,6.0,0.0,85.5,1.0,1.0,2.0,239.0,24.4,0.7062565851338242,0
48167,04/30/20,18.0,0.0,92.0,1.0,1.0,1.0,0.0,22.7,0.6971571714577186,0
48167,05/01/20,23.0,2.0,110.0,1.0,1.0,1.0,0.0,23.6,0.8974893792610952,0
48167,05/02/20,19.0,1.0,112.0,1.0,1.0,2.0,0.0,25.2,0.7569835490823462,1
48167,05/03/20,15.0,1.0,81.5,1.0,1.0,2.0,0.0,25.8,0.7281979620312242,1
48167,05/04/20,7.0,0.0,70.0,1.0,1.0,1.0,0.0,26.1,0.7068521281551506,0
48167,05/05/20,12.0,0.0,72.0,1.0,1.0,1.0,0.0,26.8,0.7884687296260802,0
48167,05/06/20,11.0,0.0,82.5,1.0,1.0,1.0,69.0,25.3,0.7440720554575466,0
48167,05/07/20,10.0,0.0,68.0,1.0,1.0,1.0,0.0,24.7,0.919932584288141,0
48167,05/08/20,3.0,0.0,79.0,1.0,1.0,1.0,0.0,26.5,0.9047084489815403,0
48169,04/25/20,0.0,0.0,6.5,1.6,5.0,2.0,0.0,20.0,0.8450271782859671,1
48169,04/26/20,0.0,0.0,1.5,1.8,5.0,1.0,0.0,18.0,0.6267228727070263,1
48169,04/27/20,0.0,0.0,1.0,1.6,5.0,1.0,0.0,20.6,0.596295763520979,0
48169,04/28/20,0.0,0.0,2.5,1.6,5.0,1.0,0.0,26.1,0.6202595682420716,0
48169,04/29/20,0.0,0.0,1.5,1.8,5.0,1.0,0.0,26.4,0.7062565851338242,0
48169,04/30/20,1.0,0.0,4.5,1.4,5.0,1.0,0.0,19.8,0.6971571714577186,0
48169,05/01/20,0.0,0.0,9.5,1.6,5.0,1.0,0.0,22.2,0.8974893792610952,0
48169,05/02/20,2.0,0.0,4.0,1.2,5.0,1.0,0.0,29.8,0.7569835490823462,1
48169,05/03/20,0.0,0.0,3.0,1.8,5.0,1.0,0.0,31.1,0.7281979620312242,1
48169,05/04/20,0.0,0.0,2.0,1.6,5.0,1.0,0.0,30.0,0.7068521281551506,0
48169,05/05/20,0.0,0.0,3.5,1.4,5.0,1.0,0.0,28.0,0.7884687296260802,0
48169,05/06/20,0.0,0.0,3.5,1.4,5.0,1.0,0.0,18.0,0.7440720554575466,0
48169,05/07/20,0.0,0.0,4.0,1.4,5.0,1.0,0.0,22.2,0.919932584288141,0
48169,05/08/20,0.0,0.0,3.5,1.6,5.0,1.0,0.0,25.0,0.9047084489815403,0
48175,04/25/20,0.0,0.0,5.0,1.6,5.0,2.0,0.0,25.56,0.8450271782859671,1
48175,04/26/20,1.0,0.0,1.5,1.8,5.0,1.0,0.0,21.7,0.6267228727070263,1
48175,04/27/20,0.0,0.0,2.0,1.6,5.0,2.0,0.0,22.5,0.596295763520979,0
48175,04/28/20,0.0,0.0,3.0,1.6,5.0,1.0,0.0,23.0,0.6202595682420716,0
48175,04/29/20,0.0,0.0,0.0,1.8,5.0,1.0,0.0,28.6,0.7062565851338242,0
48175,04/30/20,0.0,0.0,3.0,1.4,5.0,1.0,0.0,20.3,0.6971571714577186,0
48175,05/01/20,0.0,0.0,2.5,1.6,5.0,1.0,0.0,21.4,0.8974893792610952,0
48175,05/02/20,0.0,0.0,1.0,1.2,5.0,2.0,0.0,21.4,0.7569835490823462,1
48175,05/03/20,0.0,0.0,0.0,1.8,5.0,2.0,0.0,23.9,0.7281979620312242,1
48175,05/04/20,0.0,0.0,0.5,1.6,5.0,1.0,0.0,26.38000000000001,0.7068521281551506,0
48175,05/05/20,0.0,0.0,2.0,1.4,5.0,1.0,0.0,26.7,0.7884687296260802,0
48175,05/06/20,0.0,0.0,1.5,1.4,5.0,1.0,0.0,27.5,0.7440720554575466,0
48175,05/07/20,0.0,0.0,0.0,1.4,5.0,1.0,0.0,22.2,0.919932584288141,0
48175,05/08/20,0.0,0.0,0.0,1.6,5.0,1.0,0.0,22.2,0.9047084489815403,0
48177,04/25/20,4.0,1.0,2.5,1.0,5.0,3.0,0.0,26.4,0.8450271782859671,1
48177,04/26/20,4.0,0.0,2.5,1.0,5.0,2.0,10.0,20.0,0.6267228727070263,1
48177,04/27/20,0.0,0.0,0.5,1.0,5.0,1.0,0.0,22.5,0.596295763520979,0
48177,04/28/20,2.0,1.0,0.0,1.0,5.0,1.0,0.0,24.2,0.6202595682420716,0
48177,04/29/20,4.0,0.0,6.5,1.0,5.0,1.0,127.0,26.1,0.7062565851338242,0
48177,04/30/20,2.0,0.0,2.5,1.0,5.0,1.0,3.0,20.8,0.6971571714577186,0
48177,05/01/20,1.0,0.0,1.0,1.0,5.0,1.0,0.0,21.6,0.8974893792610952,0
48177,05/02/20,2.0,0.0,5.5,1.0,5.0,2.0,0.0,23.9,0.7569835490823462,1
48177,05/03/20,4.0,0.0,0.0,1.0,5.0,2.0,0.0,25.8,0.7281979620312242,1
48177,05/04/20,3.0,0.0,1.0,1.0,4.0,1.0,0.0,28.0,0.7068521281551506,0
48177,05/05/20,1.0,0.0,3.0,1.0,4.0,1.0,0.0,29.2,0.7884687296260802,0
48177,05/06/20,0.0,0.0,1.0,1.0,4.0,1.0,0.0,26.4,0.7440720554575466,0
48177,05/07/20,0.0,0.0,2.5,1.0,4.0,1.0,0.0,21.6,0.919932584288141,0
48177,05/08/20,0.0,0.0,2.0,1.0,4.0,1.0,0.0,22.8,0.9047084489815403,0
48179,04/25/20,3.0,0.0,0.5,1.0,3.0,2.0,0.0,13.0,0.8450271782859671,1
48179,04/26/20,2.0,0.0,1.0,1.0,4.0,2.0,0.0,13.6,0.6267228727070263,1
48179,04/27/20,0.0,0.0,0.0,1.0,3.0,1.0,0.0,19.2,0.596295763520979,0
48179,04/28/20,1.0,0.0,0.0,1.0,3.0,1.0,0.0,21.6,0.6202595682420716,0
48179,04/29/20,4.0,0.0,1.5,1.0,3.0,1.0,0.0,19.2,0.7062565851338242,0
48179,04/30/20,5.0,0.0,0.0,1.0,4.0,1.0,0.0,15.6,0.6971571714577186,0
48179,05/01/20,11.0,0.0,0.0,1.0,4.0,2.0,0.0,20.2,0.8974893792610952,0
48179,05/02/20,0.0,0.0,1.0,1.0,4.0,1.0,0.0,25.8,0.7569835490823462,1
48179,05/03/20,0.0,0.0,1.0,1.0,2.0,2.0,0.0,22.0,0.7281979620312242,1
48179,05/04/20,9.0,0.0,0.0,1.0,2.0,1.0,0.0,21.4,0.7068521281551506,0
48179,05/05/20,1.0,0.0,1.5,1.0,2.0,1.0,0.0,21.4,0.7884687296260802,0
48179,05/06/20,3.0,0.0,0.5,1.0,2.0,1.0,0.0,17.5,0.7440720554575466,0
48179,05/07/20,2.0,0.0,0.0,1.0,2.0,1.0,0.0,18.0,0.919932584288141,0
48179,05/08/20,0.0,0.0,0.5,1.0,2.0,1.0,0.0,18.3,0.9047084489815403,0
48181,04/25/20,3.0,0.0,25.5,1.0,1.0,2.0,0.0,17.5,0.8450271782859671,1
48181,04/26/20,0.0,0.0,18.5,1.0,1.0,2.0,0.0,18.9,0.6267228727070263,1
48181,04/27/20,1.0,0.0,10.5,1.0,1.0,1.0,0.0,20.8,0.596295763520979,0
48181,04/28/20,1.0,0.0,14.0,1.0,1.0,1.0,0.0,23.6,0.6202595682420716,0
48181,04/29/20,3.0,0.0,16.5,1.0,1.0,1.0,33.0,18.6,0.7062565851338242,0
48181,04/30/20,4.0,0.0,14.0,1.0,1.0,1.0,0.0,18.4,0.6971571714577186,0
48181,05/01/20,3.0,0.0,15.5,1.0,1.0,1.0,0.0,22.2,0.8974893792610952,0
48181,05/02/20,4.0,0.0,33.0,1.0,1.0,2.0,0.0,23.6,0.7569835490823462,1
48181,05/03/20,3.0,0.0,15.5,1.0,1.0,2.0,0.0,24.4,0.7281979620312242,1
48181,05/04/20,8.0,0.0,5.5,1.0,1.0,1.0,0.0,27.26,0.7068521281551506,0
48181,05/05/20,4.0,0.0,9.0,1.0,1.0,1.0,5.0,20.2,0.7884687296260802,0
48181,05/06/20,5.0,0.0,28.5,1.0,1.0,1.0,0.0,18.6,0.7440720554575466,0
48181,05/07/20,2.0,0.0,13.5,1.0,1.0,1.0,0.0,19.4,0.919932584288141,0
48181,05/08/20,18.0,0.0,22.0,1.0,1.0,1.0,384.0,17.5,0.9047084489815403,0
48183,04/25/20,0.0,0.0,0.0,2.0,1.0,2.0,15.0,19.3,0.8450271782859671,1
48183,04/26/20,4.0,0.0,2.5,1.0,1.0,2.0,0.0,18.6,0.6267228727070263,1
48183,04/27/20,4.0,0.0,7.5,1.0,1.0,1.0,0.0,19.8,0.596295763520979,0
48183,04/28/20,3.0,0.0,3.0,1.0,1.0,1.0,0.0,21.7,0.6202595682420716,0
48183,04/29/20,0.0,0.0,0.0,1.0,1.0,1.0,462.0,20.2,0.7062565851338242,0
48183,04/30/20,4.0,0.0,12.0,1.0,1.0,1.0,0.0,17.9,0.6971571714577186,0
48183,05/01/20,7.0,0.0,7.5,1.0,1.0,2.0,0.0,19.9,0.8974893792610952,0
48183,05/02/20,7.0,0.0,5.0,1.0,1.0,2.0,0.0,22.5,0.7569835490823462,1
48183,05/03/20,0.0,0.0,9.5,1.0,1.0,2.0,0.0,24.7,0.7281979620312242,1
48183,05/04/20,0.0,0.0,0.0,1.0,1.0,1.0,0.0,24.6,0.7068521281551506,0
48183,05/05/20,10.0,0.0,10.0,1.0,1.0,1.0,0.0,23.6,0.7884687296260802,0
48183,05/06/20,10.0,0.0,7.0,1.0,1.0,1.0,0.0,19.8,0.7440720554575466,0
48183,05/07/20,2.0,0.0,8.5,1.0,1.0,1.0,0.0,19.1,0.919932584288141,0
48183,05/08/20,8.0,0.0,9.5,1.0,1.0,1.0,163.0,21.2,0.9047084489815403,0
48185,04/25/20,0.0,0.0,37.0,1.0,4.0,2.0,61.0,24.54,0.8450271782859671,1
48185,04/26/20,0.0,0.0,10.5,1.0,5.0,1.0,0.0,19.6,0.6267228727070263,1
48185,04/27/20,2.0,0.0,14.5,1.0,5.0,1.0,0.0,21.54,0.596295763520979,0
48185,04/28/20,1.0,0.0,28.0,1.0,5.0,1.0,0.0,23.62,0.6202595682420716,0
48185,04/29/20,0.0,0.0,27.0,1.0,5.0,1.0,315.0,23.36,0.7062565851338242,0
48185,04/30/20,3.0,0.0,31.0,1.0,5.0,1.0,0.0,20.4,0.6971571714577186,0
48185,05/01/20,0.0,0.0,25.5,1.0,5.0,1.0,0.0,21.06,0.8974893792610952,0
48185,05/02/20,2.0,0.0,16.5,1.0,5.0,2.0,0.0,23.06,0.7569835490823462,1
48185,05/03/20,1.0,0.0,17.5,1.0,5.0,1.0,0.0,25.6,0.7281979620312242,1
48185,05/04/20,0.0,0.0,0.0,1.0,5.0,1.0,0.0,26.660000000000004,0.7068521281551506,0
48185,05/05/20,0.0,0.0,4.5,1.0,4.0,1.0,0.0,27.52,0.7884687296260802,0
48185,05/06/20,3.0,0.0,24.0,1.0,4.0,1.0,30.0,24.4,0.7440720554575466,0
48185,05/07/20,0.0,0.0,19.5,1.0,4.0,1.0,0.0,21.6,0.919932584288141,0
48185,05/08/20,12.0,0.0,24.5,1.0,4.0,1.0,0.0,23.28,0.9047084489815403,0
48187,04/25/20,3.0,0.0,20.5,1.0,1.0,2.0,0.0,21.9,0.8450271782859671,1
48187,04/26/20,1.0,0.0,22.0,1.0,1.0,2.0,0.0,21.1,0.6267228727070263,1
48187,04/27/20,1.0,0.0,11.5,1.0,1.0,1.0,0.0,23.0,0.596295763520979,0
48187,04/28/20,0.0,0.0,15.5,1.0,1.0,1.0,8.0,27.8,0.6202595682420716,0
48187,04/29/20,11.0,0.0,23.5,1.0,1.0,1.0,0.0,22.2,0.7062565851338242,0
48187,04/30/20,0.0,0.0,15.5,1.0,1.0,1.0,0.0,21.7,0.6971571714577186,0
48187,05/01/20,1.0,0.0,25.0,1.0,1.0,2.0,0.0,23.6,0.8974893792610952,0
48187,05/02/20,4.0,0.0,58.5,1.0,1.0,2.0,0.0,26.7,0.7569835490823462,1
48187,05/03/20,0.0,0.0,56.0,1.0,1.0,2.0,0.0,28.9,0.7281979620312242,1
48187,05/04/20,1.0,0.0,16.5,1.0,1.0,1.0,0.0,29.4,0.7068521281551506,0
48187,05/05/20,1.0,0.0,25.5,1.0,1.0,1.0,0.0,27.8,0.7884687296260802,0
48187,05/06/20,1.0,0.0,13.5,1.0,1.0,1.0,0.0,24.8,0.7440720554575466,0
48187,05/07/20,2.0,0.0,43.5,1.0,1.0,1.0,0.0,22.2,0.919932584288141,0
48187,05/08/20,2.0,0.0,33.5,1.0,1.0,1.0,0.0,25.2,0.9047084489815403,0
48189,04/25/20,0.0,0.0,6.5,1.0,4.0,2.0,0.0,15.0,0.8450271782859671,1
48189,04/26/20,0.0,0.0,2.5,1.0,4.0,2.0,0.0,15.0,0.6267228727070263,1
48189,04/27/20,0.0,0.0,1.5,1.0,4.0,1.0,0.0,19.7,0.596295763520979,0
48189,04/28/20,5.0,0.0,2.5,1.0,4.0,1.0,0.0,22.0,0.6202595682420716,0
48189,04/29/20,0.0,0.0,1.5,1.0,4.0,1.0,0.0,21.6,0.7062565851338242,0
48189,04/30/20,1.0,0.0,4.5,1.0,4.0,1.0,0.0,17.2,0.6971571714577186,0
48189,05/01/20,0.0,0.0,10.5,1.0,4.0,1.0,0.0,22.0,0.8974893792610952,0
48189,05/02/20,1.0,0.0,4.5,1.0,4.0,2.0,0.0,27.0,0.7569835490823462,1
48189,05/03/20,3.0,0.0,3.0,1.0,4.0,2.0,0.0,25.0,0.7281979620312242,1
48189,05/04/20,0.0,0.0,3.5,1.0,4.0,1.0,0.0,24.7,0.7068521281551506,0
48189,05/05/20,0.0,0.0,4.5,1.0,4.0,1.0,0.0,24.4,0.7884687296260802,0
48189,05/06/20,2.0,0.0,5.0,1.0,3.0,1.0,0.0,16.4,0.7440720554575466,0
48189,05/07/20,6.0,0.0,5.5,1.0,4.0,1.0,0.0,20.0,0.919932584288141,0
48189,05/08/20,0.0,0.0,4.0,1.0,3.0,1.0,0.0,23.9,0.9047084489815403,0
48191,04/25/20,0.0,0.0,0.0,1.6,5.0,1.0,0.0,16.4,0.8450271782859671,1
48191,04/26/20,0.0,0.0,0.0,1.8,5.0,1.0,0.0,16.1,0.6267228727070263,1
48191,04/27/20,0.0,0.0,0.5,1.6,5.0,1.0,0.0,18.8,0.596295763520979,0
48191,04/28/20,0.0,0.0,0.0,1.6,5.0,1.0,0.0,23.0,0.6202595682420716,0
48191,04/29/20,0.0,0.0,0.5,1.8,5.0,1.0,0.0,22.5,0.7062565851338242,0
48191,04/30/20,0.0,0.0,0.0,1.4,5.0,1.0,0.0,16.7,0.6971571714577186,0
48191,05/01/20,0.0,0.0,0.0,1.6,5.0,1.0,0.0,20.8,0.8974893792610952,0
48191,05/02/20,0.0,0.0,1.0,1.2,5.0,1.0,0.0,27.2,0.7569835490823462,1
48191,05/03/20,0.0,0.0,0.0,1.8,5.0,1.0,0.0,27.5,0.7281979620312242,1
48191,05/04/20,0.0,0.0,0.0,1.6,5.0,1.0,0.0,24.7,0.7068521281551506,0
48191,05/05/20,0.0,0.0,1.0,1.4,5.0,1.0,0.0,25.2,0.7884687296260802,0
48191,05/06/20,0.0,0.0,0.0,1.4,5.0,1.0,0.0,17.5,0.7440720554575466,0
48191,05/07/20,0.0,0.0,0.0,1.4,5.0,1.0,0.0,20.0,0.919932584288141,0
48191,05/08/20,0.0,0.0,0.0,1.6,5.0,1.0,0.0,22.5,0.9047084489815403,0
48195,04/25/20,2.0,0.0,17.0,1.6,5.0,3.0,0.0,12.8,0.8450271782859671,1
48195,04/26/20,0.0,0.0,33.0,1.8,5.0,3.0,0.0,14.4,0.6267228727070263,1
48195,04/27/20,0.0,0.0,18.0,1.6,5.0,1.0,0.0,17.0,0.596295763520979,0
48195,04/28/20,1.0,0.0,29.0,1.6,5.0,1.0,0.0,19.4,0.6202595682420716,0
48195,04/29/20,0.0,0.0,6.5,1.8,5.0,1.0,0.0,17.8,0.7062565851338242,0
48195,04/30/20,1.0,0.0,23.0,1.4,5.0,1.0,0.0,15.6,0.6971571714577186,0
48195,05/01/20,0.0,0.0,16.0,1.6,5.0,1.0,0.0,20.2,0.8974893792610952,0
48195,05/02/20,0.0,0.0,23.5,1.2,5.0,1.0,0.0,22.8,0.7569835490823462,1
48195,05/03/20,1.0,0.0,34.0,1.8,5.0,3.0,0.0,20.6,0.7281979620312242,1
48195,05/04/20,0.0,1.0,17.5,1.6,5.0,2.0,0.0,20.3,0.7068521281551506,0
48195,05/05/20,4.0,1.0,30.0,1.4,5.0,1.0,0.0,21.1,0.7884687296260802,0
48195,05/06/20,0.0,0.0,18.5,1.4,5.0,1.0,0.0,17.2,0.7440720554575466,0
48195,05/07/20,0.0,0.0,21.5,1.4,5.0,1.0,0.0,17.8,0.919932584288141,0
48195,05/08/20,1.0,0.0,35.0,1.6,5.0,1.0,0.0,19.2,0.9047084489815403,0
48199,04/25/20,1.0,0.0,5.5,1.0,2.0,2.0,0.0,22.2,0.8450271782859671,1
